Id,SalePrice
1461,119398.81
1462,154019.67
1463,198551.14
1464,217141.94
1465,177353.66
1466,193176.31
1467,194772.23
1468,187506.23
1469,195806.86
1470,123803.59
1471,196000.02
1472,102581.625
1473,105329.45
1474,150098.28
1475,92989.14
1476,306342.5
1477,246993.16
1478,281569.97
1479,270666.25
1480,401068.75
1481,298836.38
1482,211280.2
1483,192638.97
1484,176612.9
1485,202165.2
1486,211700.2
1487,290969.4
1488,244491.61
1489,197374.83
1490,236883.17
1491,210194.03
1492,83288.42
1493,196209.55
1494,274970.75
1495,270492.1
1496,218329.47
1497,172239.81
1498,162772.11
1499,164965.27
1500,169711.1
1501,205848.27
1502,158567.38
1503,267351.66
1504,245082.25
1505,237896.73
1506,206197.92
1507,254231.05
1508,205442.31
1509,163851.52
1510,171726.36
1511,147566.38
1512,192317.62
1513,150807.14
1514,168672.25
1515,211341.25
1516,162801.39
1517,165921.16
1518,135917.52
1519,237818.69
1520,128167.34
1521,130209.69
1522,202324.75
1523,95401.09
1524,96573.234
1525,109230.97
1526,101721.12
1527,111718.39
1528,134699.62
1529,140383.05
1530,211031.64
1531,142383.61
1532,94685.7
1533,137900.17
1534,113037.36
1535,155721.3
1536,102751.8
1537,84688.37
1538,153484.9
1539,188671.33
1540,110368.13
1541,143998.2
1542,133208.88
1543,170008.28
1544,73556.41
1545,94206.58
1546,141597.12
1547,135943.05
1548,120875.55
1549,121658.25
1550,137067.45
1551,108296.59
1552,141998.27
1553,149290.53
1554,98769.94
1555,187062.67
1556,75879.92
1557,89080.33
1558,83625.875
1559,80699.12
1560,118411.44
1561,136328.1
1562,127417.83
1563,117680.66
1564,170590.06
1565,162690.17
1566,231083.6
1567,82712.766
1568,246708.19
1569,145808.14
1570,144727.05
1571,115810.016
1572,146825.83
1573,220968.05
1574,142984.97
1575,232288.2
1576,260401.9
1577,194274.8
1578,145193.55
1579,147679.7
1580,205419.55
1581,158408.38
1582,129846.516
1583,299108.72
1584,239179.33
1585,155325.86
1586,62460.594
1587,89947.16
1588,144915.78
